date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-07-16 21:00:00+00:00,23.5,25.97418,7.491114,77.79662
2024-07-16 22:00:00+00:00,22.2,24.184204,8.891343,81.082245
2024-07-16 23:00:00+00:00,21.55,23.491913,8.225035,82.79546
2024-07-17 00:00:00+00:00,20.9,22.695377,8.759178,85.35714
2024-07-17 01:00:00+00:00,20.55,22.209784,9.0645685,86.128914
2024-07-17 02:00:00+00:00,20.15,21.729166,9.0,87.18009
2024-07-17 03:00:00+00:00,19.7,21.13966,9.346143,88.52318
2024-07-17 04:00:00+00:00,19.35,20.89593,10.163227,93.35812
2024-07-17 05:00:00+00:00,19.2,20.900934,8.78872,93.64434
2024-07-17 06:00:00+00:00,19.55,21.259087,9.673221,93.367935
2024-07-17 07:00:00+00:00,20.8,23.089325,8.942214,91.9891
2024-07-17 08:00:00+00:00,22.25,25.018202,8.209263,88.18403
2024-07-17 09:00:00+00:00,23.75,27.02833,7.729527,84.86118
2024-07-17 10:00:00+00:00,24.8,28.362732,7.24486,81.66325
2024-07-17 11:00:00+00:00,26.3,29.223164,10.144082,72.89395
2024-07-17 12:00:00+00:00,27.4,30.247894,12.0694,68.32781
2024-07-17 13:00:00+00:00,23.75,25.460945,14.24163,78.8051
2024-07-17 14:00:00+00:00,21.95,24.426327,11.620809,92.05581
2024-07-17 15:00:00+00:00,23.5,26.255522,9.1641035,83.02496
2024-07-17 16:00:00+00:00,26.25,30.317207,10.630672,78.43609
2024-07-17 17:00:00+00:00,26.05,28.550362,12.682018,73.52586
2024-07-17 18:00:00+00:00,25.95,28.330906,12.245294,72.38604
2024-07-17 19:00:00+00:00,25.7,28.263367,10.464798,72.789955
2024-07-17 20:00:00+00:00,25.1,28.26881,6.849467,76.13396
2024-07-17 21:00:00+00:00,23.85,26.807943,7.42159,80.79326
2024-07-17 22:00:00+00:00,22.65,25.252085,8.825508,85.27139
2024-07-17 23:00:00+00:00,22.05,24.56567,8.905908,87.62287
2024-07-18 00:00:00+00:00,21.7,24.069431,8.891344,87.86457
2024-07-18 01:00:00+00:00,21.2,23.523325,8.373386,89.19934
2024-07-18 02:00:00+00:00,20.35,22.551817,7.8954163,91.676315
2024-07-18 03:00:00+00:00,20.0,22.154627,7.4128532,92.23013
2024-07-18 04:00:00+00:00,19.35,21.02711,9.107359,93.06566
2024-07-18 05:00:00+00:00,19.1,20.653866,9.178235,93.05287
2024-07-18 06:00:00+00:00,19.5,21.306847,8.373386,92.491394
2024-07-18 07:00:00+00:00,20.65,23.251606,5.315336,90.27686
2024-07-18 08:00:00+00:00,21.85,24.7953,4.1046314,85.72072
2024-07-18 09:00:00+00:00,22.85,25.903522,4.0249224,81.671844
2024-07-18 10:00:00+00:00,24.05,26.508253,4.510787,70.93087
2024-07-18 11:00:00+00:00,25.0,26.643366,5.8603754,58.501724
2024-07-18 12:00:00+00:00,24.25,24.704393,10.315115,59.074223
2024-07-18 13:00:00+00:00,23.4,24.330637,10.144082,66.68499
2024-07-18 14:00:00+00:00,23.0,24.370352,7.42159,68.75103
2024-07-18 15:00:00+00:00,22.85,23.938019,9.504272,69.59851
2024-07-18 16:00:00+00:00,22.15,23.203781,8.587338,70.80223
2024-07-18 17:00:00+00:00,22.85,23.806564,7.289444,64.894646
2024-07-18 18:00:00+00:00,23.05,23.875568,7.10031,62.493496
2024-07-18 19:00:00+00:00,22.55,23.212053,8.0899935,64.210335
2024-07-18 20:00:00+00:00,21.6,22.873201,5.815978,71.15189
2024-07-18 21:00:00+00:00,20.45,21.720379,6.12,76.84855
2024-07-18 22:00:00+00:00,19.2,20.057611,8.12197,81.46648
2024-07-18 23:00:00+00:00,18.3,18.944023,9.178235,85.35849
2024-07-19 00:00:00+00:00,17.8,18.4087,9.422101,88.08297
2024-07-19 01:00:00+00:00,17.65,17.99178,10.440001,87.22801
2024-07-19 02:00:00+00:00,17.3,17.766449,8.654986,87.19581
2024-07-19 03:00:00+00:00,16.85,17.202349,8.654986,88.000824
2024-07-19 04:00:00+00:00,16.15,16.632128,8.287822,93.1985
2024-07-19 05:00:00+00:00,15.85,16.195087,8.707238,93.7856
2024-07-19 06:00:00+00:00,16.4,16.616932,10.105681,91.726036
2024-07-19 07:00:00+00:00,17.5,17.985168,9.726665,88.62301
2024-07-19 08:00:00+00:00,18.55,19.124187,9.793058,84.30082
2024-07-19 09:00:00+00:00,19.6,20.480812,8.654986,80.742424
2024-07-19 10:00:00+00:00,20.65,20.98732,10.594036,72.58698
2024-07-19 11:00:00+00:00,21.15,21.012243,14.404499,68.16624
2024-07-19 12:00:00+00:00,21.3,21.143856,16.595179,64.979645
2024-07-19 13:00:00+00:00,21.6,21.466566,16.595179,63.181206
2024-07-19 14:00:00+00:00,22.05,21.499973,16.520823,58.74044
2024-07-19 15:00:00+00:00,22.6,21.912413,15.463244,55.346653
2024-07-19 16:00:00+00:00,22.4,21.312029,15.856356,57.50211
2024-07-19 17:00:00+00:00,22.15,21.153667,14.759999,58.3836
2024-07-19 18:00:00+00:00,22.05,20.743317,17.373497,59.508877
2024-07-19 19:00:00+00:00,20.25,19.721539,14.168641,70.218376
2024-07-19 20:00:00+00:00,19.6,19.486986,11.966953,74.290726
2024-07-19 21:00:00+00:00,18.85,18.792246,11.720751,78.09394
2024-07-19 22:00:00+00:00,18.2,18.083225,11.609651,80.29664
2024-07-19 23:00:00+00:00,17.6,17.713348,9.904906,83.117134
2024-07-20 00:00:00+00:00,17.05,17.207163,9.605998,86.05659
2024-07-20 01:00:00+00:00,16.65,16.737413,9.9571085,87.98342
2024-07-20 02:00:00+00:00,16.3,16.305424,10.137692,89.097206
2024-07-20 03:00:00+00:00,15.7,15.647644,9.904906,91.091896
2024-07-20 04:00:00+00:00,15.3,15.131142,10.829958,93.7599
2024-07-20 05:00:00+00:00,14.9,14.602396,10.966713,94.351105
2024-07-20 06:00:00+00:00,15.1,14.645622,11.91812,92.84337
2024-07-20 07:00:00+00:00,15.75,15.215078,12.10157,88.190575
2024-07-20 08:00:00+00:00,16.65,15.73074,13.53236,80.60852
2024-07-20 09:00:00+00:00,17.05,15.762405,15.0038395,76.313484
2024-07-20 10:00:00+00:00,17.8,16.444874,15.349684,72.54612
2024-07-20 11:00:00+00:00,18.25,17.116207,13.830749,70.52305
2024-07-20 12:00:00+00:00,19.1,18.050743,13.479583,67.31098
2024-07-20 13:00:00+00:00,20.1,19.712917,13.979872,62.640327
2024-07-20 14:00:00+00:00,20.75,20.141703,13.363711,58.812332
2024-07-20 15:00:00+00:00,21.3,20.724268,12.768586,56.116203
2024-07-20 16:00:00+00:00,20.85,19.85089,12.783802,56.188705
2024-07-20 17:00:00+00:00,20.9,19.56985,13.039754,56.201206
2024-07-20 18:00:00+00:00,20.65,19.456177,12.324414,57.450035
2024-07-20 19:00:00+00:00,20.15,19.336582,10.829959,61.230965
2024-07-20 20:00:00+00:00,19.4,19.486897,7.342588,69.151115
2024-07-20 21:00:00+00:00,18.1,18.3617,6.87779,76.48056
2024-07-20 22:00:00+00:00,17.05,17.449284,5.937272,81.7167
2024-07-20 23:00:00+00:00,16.25,16.35251,7.729527,85.420105
2024-07-21 00:00:00+00:00,16.0,16.1083,7.5685663,86.51157
2024-07-21 01:00:00+00:00,15.7,15.647087,8.311245,87.33068
2024-07-21 02:00:00+00:00,15.35,15.344515,8.350138,90.18623
2024-07-21 03:00:00+00:00,14.95,15.077759,8.049845,94.04791
2024-07-21 04:00:00+00:00,14.95,15.172596,7.771331,94.96645
2024-07-21 05:00:00+00:00,14.65,15.004593,6.6185193,96.1948
2024-07-21 06:00:00+00:00,14.85,15.551821,4.73506,96.20058
2024-07-21 07:00:00+00:00,15.6,16.233578,5.95906,93.47178
2024-07-21 08:00:00+00:00,16.6,17.225475,7.172949,90.27603
2024-07-21 09:00:00+00:00,17.75,18.447674,7.2,85.02768
2024-07-21 10:00:00+00:00,18.6,19.515392,6.638072,82.43963
2024-07-21 11:00:00+00:00,19.4,20.392115,6.379216,78.9301
2024-07-21 12:00:00+00:00,20.55,22.140795,5.815978,73.26999
2024-07-21 13:00:00+00:00,21.3,23.537376,6.0347,69.29912
2024-07-21 14:00:00+00:00,21.6,23.13243,6.28713,66.3125
2024-07-21 15:00:00+00:00,21.8,22.416405,6.439876,64.04697
2024-07-21 16:00:00+00:00,21.8,23.36277,4.5820518,65.717804
2024-07-21 17:00:00+00:00,22.0,22.95683,4.1046314,63.27001
2024-07-21 18:00:00+00:00,20.75,21.544483,5.3517847,68.52651
2024-07-21 19:00:00+00:00,19.85,20.966612,4.32,74.57225
2024-07-21 20:00:00+00:00,19.25,20.868765,2.9024127,81.213196
2024-07-21 21:00:00+00:00,17.7,19.038248,4.6938257,89.20778
2024-07-21 22:00:00+00:00,16.75,17.8722,5.0911684,92.337494
2024-07-21 23:00:00+00:00,15.7,16.493189,5.634891,94.68956
2024-07-22 00:00:00+00:00,15.75,16.650679,4.510787,93.4791
2024-07-22 01:00:00+00:00,14.5,15.163115,4.379589,96.81635
2024-07-22 02:00:00+00:00,14.05,14.515915,5.2416787,98.39127
2024-07-22 03:00:00+00:00,13.6,13.89554,5.8048253,99.67528
2024-07-22 04:00:00+00:00,14.3,14.697699,6.696387,99.35501
2024-07-22 05:00:00+00:00,14.7,15.18487,7.2359104,99.67804
2024-07-22 06:00:00+00:00,15.2,15.829329,7.2805495,99.04058
2024-07-22 07:00:00+00:00,15.65,16.780186,3.9763298,96.53348
2024-07-22 08:00:00+00:00,17.3,19.000263,1.9386592,90.90539
2024-07-22 09:00:00+00:00,19.15,21.037457,2.7416782,84.90519
2024-07-22 10:00:00+00:00,20.45,22.145973,4.3349743,78.82915
2024-07-22 11:00:00+00:00,21.0,22.545155,6.379216,77.91516
2024-07-22 12:00:00+00:00,21.35,22.657318,7.8625183,76.01846
2024-07-22 13:00:00+00:00,21.4,22.631275,7.5170207,74.35712
2024-07-22 14:00:00+00:00,21.85,22.781595,9.0,71.424965
2024-07-22 15:00:00+00:00,22.15,22.869684,10.028439,69.4638
2024-07-22 16:00:00+00:00,22.25,22.978556,10.390226,69.70449
2024-07-22 17:00:00+00:00,21.2,21.725817,11.503113,73.85196
2024-07-22 18:00:00+00:00,20.65,21.813198,9.0,79.611145
2024-07-22 19:00:00+00:00,20.0,21.583628,6.12,82.871925
2024-07-22 20:00:00+00:00,19.55,21.611563,3.8773184,87.12515
2024-07-22 21:00:00+00:00,18.1,19.964214,4.3498964,93.59233
2024-07-22 22:00:00+00:00,17.75,19.071304,7.491114,94.47063
2024-07-22 23:00:00+00:00,17.15,18.562923,5.8603754,95.96074
2024-07-23 00:00:00+00:00,16.75,17.96561,6.3690495,96.56227
2024-07-23 01:00:00+00:00,16.25,17.352448,5.904439,96.858536
2024-07-23 02:00:00+00:00,15.95,16.978687,5.6002855,96.85137
2024-07-23 03:00:00+00:00,15.75,16.602358,6.4096174,97.15792
2024-07-23 04:00:00+00:00,15.65,16.066307,8.0899935,94.687546
2024-07-23 05:00:00+00:00,15.0,15.358181,7.0911775,95.276184
2024-07-23 06:00:00+00:00,15.35,15.678179,7.42159,93.45954
2024-07-23 07:00:00+00:00,16.6,17.496376,5.315336,90.27603
2024-07-23 08:00:00+00:00,18.15,19.22329,5.1544156,83.98675
2024-07-23 09:00:00+00:00,19.6,20.50508,6.8399997,77.705986
2024-07-23 10:00:00+00:00,20.75,21.427214,7.5942073,70.99411
2024-07-23 11:00:00+00:00,21.5,22.170261,7.2805495,65.23257
2024-07-23 12:00:00+00:00,22.15,23.288933,6.489992,61.29329
2024-07-23 13:00:00+00:00,22.75,23.88975,8.217153,57.961914
2024-07-23 14:00:00+00:00,23.2,24.064539,8.587338,55.677402
2024-07-23 15:00:00+00:00,23.4,23.530497,9.085988,54.12272
2024-07-23 16:00:00+00:00,24.25,24.299482,8.714677,52.437172
2024-07-23 17:00:00+00:00,23.9,23.784145,9.19939,53.204205
2024-07-23 18:00:00+00:00,23.05,22.978123,10.390226,58.222294
2024-07-23 19:00:00+00:00,22.55,22.939363,7.9932976,61.187466
2024-07-23 20:00:00+00:00,21.6,23.08226,4.1046314,70.69947
2024-07-23 21:00:00+00:00,20.3,21.268843,6.130579,73.934
2024-07-23 22:00:00+00:00,20.0,20.405462,6.379216,68.821625
2024-07-23 23:00:00+00:00,18.3,18.727894,6.4799995,77.00931
2024-07-24 00:00:00+00:00,17.8,17.641155,9.885262,78.19036
2024-07-24 01:00:00+00:00,16.85,16.588491,9.021574,79.59174
2024-07-24 02:00:00+00:00,16.3,15.730574,8.942214,77.45567
2024-07-24 03:00:00+00:00,15.6,15.33415,6.638072,80.466324
2024-07-24 04:00:00+00:00,14.05,13.920441,5.4833565,88.33319
2024-07-24 05:00:00+00:00,13.65,13.317007,6.9899354,90.95531
2024-07-24 06:00:00+00:00,14.1,13.821058,7.8625183,91.583405
2024-07-24 07:00:00+00:00,15.7,15.901197,7.42159,89.33859
2024-07-24 08:00:00+00:00,17.6,18.383968,6.6087217,85.83525
2024-07-24 09:00:00+00:00,19.5,20.539911,7.7043357,81.504875
2024-07-24 10:00:00+00:00,21.05,22.067251,7.9932966,74.29817
2024-07-24 11:00:00+00:00,22.05,23.244595,7.491114,66.61924
2024-07-24 12:00:00+00:00,22.9,24.130894,6.989936,59.13419
2024-07-24 13:00:00+00:00,23.65,25.1432,6.9153743,55.42961
2024-07-24 14:00:00+00:00,24.1,25.383625,6.792466,52.568825
2024-07-24 15:00:00+00:00,24.45,25.442013,7.491114,51.81259
2024-07-24 16:00:00+00:00,25.5,25.708332,7.653705,45.44985
2024-07-24 17:00:00+00:00,25.3,25.109423,6.8777895,45.246616
2024-07-24 18:00:00+00:00,25.1,25.087864,5.315336,45.340317
2024-07-24 19:00:00+00:00,24.05,24.683134,6.830519,56.613625
2024-07-24 20:00:00+00:00,22.4,22.611439,10.383987,63.56247
2024-07-24 21:00:00+00:00,20.55,21.169605,7.2,70.50198
2024-07-24 22:00:00+00:00,19.2,20.04845,5.1165614,75.67312
2024-07-24 23:00:00+00:00,18.0,18.648916,6.8777895,82.36597
2024-07-25 00:00:00+00:00,17.7,18.475143,5.495161,82.86156
2024-07-25 01:00:00+00:00,17.0,17.646858,6.12,86.051575
2024-07-25 02:00:00+00:00,16.3,16.652891,7.628263,88.809906
2024-07-25 03:00:00+00:00,16.7,17.267868,5.3999996,84.91547
2024-07-25 04:00:00+00:00,16.3,16.968285,6.489992,91.13132
2024-07-25 05:00:00+00:00,14.25,14.819815,4.8965297,98.07524
2024-07-25 06:00:00+00:00,15.1,16.16701,3.7585104,98.40426
2024-07-25 07:00:00+00:00,17.15,19.209667,0.71999997,94.445786
2024-07-25 08:00:00+00:00,19.8,22.209566,1.9386592,86.600075
2024-07-25 09:00:00+00:00,21.55,23.862473,2.5959969,77.750916
2024-07-25 10:00:00+00:00,22.95,25.173477,2.3051248,70.059586
2024-07-25 11:00:00+00:00,23.8,25.831392,1.9386592,58.967636
2024-07-25 12:00:00+00:00,24.2,25.856281,2.5455842,54.32548
2024-07-25 13:00:00+00:00,24.65,26.436579,3.319036,51.6968
2024-07-25 14:00:00+00:00,25.1,27.019726,2.7416782,49.35679
2024-07-25 15:00:00+00:00,25.4,27.170744,2.52,48.013027
2024-07-25 16:00:00+00:00,25.85,26.325716,5.3517847,43.222286
2024-07-25 17:00:00+00:00,25.65,25.81489,3.096837,42.602524
2024-07-25 18:00:00+00:00,25.45,25.666824,2.7416782,43.111465
2024-07-25 19:00:00+00:00,24.85,25.35568,3.2599385,48.021656
2024-07-25 20:00:00+00:00,23.0,24.434053,3.8773184,64.10273
2024-07-25 21:00:00+00:00,21.25,22.027714,6.638072,68.40561
2024-07-25 22:00:00+00:00,22.5,22.669579,2.968636,51.30249
2024-07-25 23:00:00+00:00,19.65,20.025595,5.2416787,67.86417
2024-07-26 00:00:00+00:00,18.65,18.822247,7.24486,73.41074
2024-07-26 01:00:00+00:00,18.35,18.70515,5.991594,74.80292
2024-07-26 02:00:00+00:00,18.3,18.511814,6.3690495,73.828354
2024-07-26 03:00:00+00:00,18.2,18.555775,5.6233797,74.777756
2024-07-26 04:00:00+00:00,16.7,16.85279,8.12197,84.640915
2024-07-26 05:00:00+00:00,16.35,16.753242,6.0347,85.708084
2024-07-26 06:00:00+00:00,17.05,17.500517,6.830519,84.40592
2024-07-26 07:00:00+00:00,18.55,19.958372,4.072935,84.30082
2024-07-26 08:00:00+00:00,20.6,23.04421,0.5091169,80.364044
2024-07-26 09:00:00+00:00,22.55,25.187767,0.35999998,73.15304
2024-07-26 10:00:00+00:00,24.15,26.54088,1.2979984,65.37767
2024-07-26 11:00:00+00:00,25.35,27.314507,3.319036,54.266205
2024-07-26 12:00:00+00:00,26.25,27.701542,6.12,47.008053
2024-07-26 13:00:00+00:00,26.5,27.703602,6.193674,45.132427
2024-07-26 14:00:00+00:00,26.85,28.056763,7.729527,44.211796
2024-07-26 15:00:00+00:00,26.3,26.989346,8.049845,44.785126
2024-07-26 16:00:00+00:00,27.7,27.80452,6.4096174,38.510574
2024-07-26 17:00:00+00:00,27.55,27.392685,6.638072,39.622253
2024-07-26 18:00:00+00:00,26.9,27.143007,3.219938,40.359337
2024-07-26 19:00:00+00:00,24.85,25.68824,7.9526596,57.356987
2024-07-26 20:00:00+00:00,22.8,24.068434,8.854829,70.69911
2024-07-26 21:00:00+00:00,21.2,22.614328,7.42159,77.20836
2024-07-26 22:00:00+00:00,20.45,21.593382,7.4128532,77.58608
2024-07-26 23:00:00+00:00,19.9,20.404673,9.449572,76.02951
2024-07-27 00:00:00+00:00,19.7,19.58297,10.587918,71.256966
2024-07-27 01:00:00+00:00,19.0,19.067488,9.19939,74.18866
2024-07-27 02:00:00+00:00,18.35,18.324951,9.585739,76.76822
2024-07-27 03:00:00+00:00,17.95,17.989227,9.021574,78.466324
2024-07-27 04:00:00+00:00,16.05,16.918295,5.771239,94.09693
2024-07-27 05:00:00+00:00,15.35,16.19803,5.00128,96.215004
2024-07-27 06:00:00+00:00,16.25,17.483038,4.198285,95.0156
2024-07-27 07:00:00+00:00,17.2,18.344212,6.439876,92.95448
2024-07-27 08:00:00+00:00,18.85,20.778711,3.7585104,89.0151
2024-07-27 09:00:00+00:00,20.25,21.96655,6.9899354,84.7541
2024-07-27 10:00:00+00:00,21.8,23.697712,7.8954163,80.52411
2024-07-27 11:00:00+00:00,23.25,25.682941,8.12197,75.13443
2024-07-27 12:00:00+00:00,23.95,26.759813,7.69592,72.4835
2024-07-27 13:00:00+00:00,24.55,27.557747,6.489992,68.83679
2024-07-27 14:00:00+00:00,25.15,27.971779,6.849467,64.16105
2024-07-27 15:00:00+00:00,25.45,27.327711,8.311245,59.733944
2024-07-27 16:00:00+00:00,25.85,25.863798,11.720751,51.674706
2024-07-27 17:00:00+00:00,23.95,23.909786,13.70839,60.147633
2024-07-27 18:00:00+00:00,24.25,24.504827,10.739833,57.764713
2024-07-27 19:00:00+00:00,23.85,24.071339,10.308831,58.226933
2024-07-27 20:00:00+00:00,22.2,22.28106,10.495713,63.110786
2024-07-27 21:00:00+00:00,20.6,21.436138,6.638072,71.88333
2024-07-27 22:00:00+00:00,19.4,20.14184,7.289444,77.42715
2024-07-27 23:00:00+00:00,18.5,19.164112,7.5599995,81.376465
2024-07-28 00:00:00+00:00,18.1,18.605211,7.9932976,82.11378
2024-07-28 01:00:00+00:00,18.0,18.463957,8.669949,83.43216
2024-07-28 02:00:00+00:00,17.9,18.813353,6.519877,85.86556
2024-07-28 03:00:00+00:00,17.65,18.476635,7.928178,88.91924
2024-07-28 04:00:00+00:00,16.85,17.529066,8.669949,92.93614
2024-07-28 05:00:00+00:00,16.8,17.524498,7.9526596,92.34034
2024-07-28 06:00:00+00:00,17.05,17.698456,8.473393,90.88866
2024-07-28 07:00:00+00:00,18.5,19.741222,6.6087217,87.30571
2024-07-28 08:00:00+00:00,20.1,21.6152,6.297428,81.840355
2024-07-28 09:00:00+00:00,21.55,22.993874,6.489992,74.382324
2024-07-28 10:00:00+00:00,22.85,23.917944,7.6367526,66.57175
2024-07-28 11:00:00+00:00,23.85,24.64196,9.673221,59.93221
2024-07-28 12:00:00+00:00,24.35,24.824024,12.096214,56.869488
2024-07-28 13:00:00+00:00,24.9,25.167921,12.313894,54.677467
2024-07-28 14:00:00+00:00,24.05,23.191956,16.78156,55.529392
2024-07-28 15:00:00+00:00,23.35,23.287018,14.277983,62.96171
2024-07-28 16:00:00+00:00,21.65,21.583447,15.281989,71.388275
2024-07-28 17:00:00+00:00,20.65,20.529203,15.379206,75.424515
2024-07-28 18:00:00+00:00,20.0,20.83519,10.239453,81.052315
2024-07-28 19:00:00+00:00,19.4,20.09364,12.371645,86.28831
2024-07-28 20:00:00+00:00,18.9,19.721512,12.682018,91.299095
2024-07-28 21:00:00+00:00,18.45,18.424015,17.309975,91.55983
2024-07-28 22:00:00+00:00,18.05,17.589766,18.844202,90.95525
2024-07-28 23:00:00+00:00,18.0,17.119753,23.023117,93.884544
2024-07-29 00:00:00+00:00,18.2,17.684229,21.407139,94.489136
2024-07-29 01:00:00+00:00,18.15,18.12414,18.345877,95.38694
2024-07-29 02:00:00+00:00,18.1,17.771025,20.275385,95.385216
2024-07-29 03:00:00+00:00,14.25,11.557484,22.180206,84.928665
2024-07-29 04:00:00+00:00,12.9,10.252966,20.696087,89.41235
2024-07-29 05:00:00+00:00,12.15,9.453903,19.592731,89.65154
2024-07-29 06:00:00+00:00,12.05,8.93427,20.991426,85.8314
2024-07-29 07:00:00+00:00,12.75,9.3354845,23.233253,82.527466
2024-07-29 08:00:00+00:00,13.25,10.728268,18.59845,83.97729
2024-07-29 09:00:00+00:00,13.85,10.92149,22.104116,82.663765
2024-07-29 10:00:00+00:00,14.0,11.466827,19.914215,83.232216
2024-07-29 11:00:00+00:00,14.05,11.703114,19.486609,85.18796
2024-07-29 12:00:00+00:00,14.4,12.7446575,16.167967,86.92441
2024-07-29 13:00:00+00:00,15.55,13.855999,17.106628,82.33005
2024-07-29 14:00:00+00:00,17.05,15.729811,15.459054,76.814156
2024-07-29 15:00:00+00:00,15.65,13.496967,20.140705,81.53671
2024-07-29 16:00:00+00:00,16.2,13.22073,22.86496,72.01649
2024-07-29 17:00:00+00:00,16.4,13.719702,21.129885,71.815186
2024-07-29 18:00:00+00:00,16.1,13.583609,20.431387,74.176186
2024-07-29 19:00:00+00:00,15.75,14.020187,15.03835,75.85314
2024-07-29 20:00:00+00:00,15.65,14.220768,13.084402,76.59279
2024-07-29 21:00:00+00:00,15.55,14.370068,10.948973,76.07185
2024-07-29 22:00:00+00:00,15.35,13.584759,15.281989,77.82191
2024-07-29 23:00:00+00:00,14.9,13.150549,16.039202,82.24884
2024-07-30 00:00:00+00:00,14.25,12.881311,13.32,85.49071
2024-07-30 01:00:00+00:00,13.65,12.312298,13.217443,89.176674
2024-07-30 02:00:00+00:00,14.75,13.63031,13.397612,87.243
2024-07-30 03:00:00+00:00,14.85,14.022774,12.904882,90.44432
2024-07-30 04:00:00+00:00,15.6,14.715799,15.484185,91.38063
2024-07-30 05:00:00+00:00,15.2,14.367735,15.379206,94.36385
2024-07-30 06:00:00+00:00,15.05,14.138697,16.299694,96.20637
2024-07-30 07:00:00+00:00,16.0,14.731501,19.513195,92.2947
2024-07-30 08:00:00+00:00,17.15,15.744112,19.813087,84.41699
2024-07-30 09:00:00+00:00,18.15,16.527508,20.291357,77.23583
2024-07-30 10:00:00+00:00,19.05,17.492157,19.721298,72.77019
2024-07-30 11:00:00+00:00,20.4,18.930716,19.483284,61.89356
2024-07-30 12:00:00+00:00,20.85,19.152527,20.275385,58.25995
2024-07-30 13:00:00+00:00,21.45,19.97851,20.291357,55.23829
2024-07-30 14:00:00+00:00,22.15,20.440361,20.140705,51.379665
2024-07-30 15:00:00+00:00,22.4,20.34595,21.261345,49.93946
2024-07-30 16:00:00+00:00,22.25,19.770357,19.008547,47.951206
2024-07-30 17:00:00+00:00,21.85,18.976543,20.991426,48.808815
2024-07-30 18:00:00+00:00,19.9,18.22459,17.309975,63.213478
2024-07-30 19:00:00+00:00,19.65,18.91046,14.480773,70.78815
2024-07-30 20:00:00+00:00,17.95,17.078102,15.021105,77.95963
2024-07-30 21:00:00+00:00,17.5,16.69986,14.654254,80.46152
2024-07-30 22:00:00+00:00,16.6,15.839251,14.386494,85.18026
2024-07-30 23:00:00+00:00,16.05,15.222837,14.84318,88.216354
2024-07-31 00:00:00+00:00,15.5,14.920826,13.392774,91.967896
2024-07-31 01:00:00+00:00,15.05,14.4164505,13.891522,94.970276
2024-07-31 02:00:00+00:00,14.6,13.829014,14.336861,96.505615
2024-07-31 03:00:00+00:00,14.3,13.477169,14.20062,97.126274
2024-07-31 04:00:00+00:00,14.2,13.592699,12.72283,97.7568
2024-07-31 05:00:00+00:00,14.35,13.784859,13.049689,98.39499
2024-07-31 06:00:00+00:00,14.85,13.665102,17.174677,94.96264
2024-07-31 07:00:00+00:00,15.5,14.335159,16.299694,89.32295
2024-07-31 08:00:00+00:00,16.1,14.589094,18.671474,85.96127
2024-07-31 09:00:00+00:00,16.7,15.415602,17.238699,83.009895
2024-07-31 10:00:00+00:00,17.5,16.013071,17.068707,75.64156
2024-07-31 11:00:00+00:00,19.0,17.32265,18.514643,63.42829
2024-07-31 12:00:00+00:00,19.8,17.266106,22.366402,55.18587
2024-07-31 13:00:00+00:00,19.9,17.178051,23.532547,57.64592
2024-07-31 14:00:00+00:00,20.2,17.558878,22.38378,57.910446
2024-07-31 15:00:00+00:00,20.7,17.808937,22.881958,55.413902
2024-07-31 16:00:00+00:00,21.1,17.966343,23.18579,51.786724
2024-07-31 17:00:00+00:00,21.3,18.415573,21.068459,50.479015
2024-07-31 18:00:00+00:00,21.15,18.598423,18.584509,50.607372
2024-07-31 19:00:00+00:00,20.4,18.504642,14.799459,54.247047
2024-07-31 20:00:00+00:00,19.25,17.570175,13.324863,58.255608
2024-07-31 21:00:00+00:00,17.8,16.190031,12.849528,63.79192
2024-07-31 22:00:00+00:00,17.2,15.429192,14.471821,67.362335
2024-07-31 23:00:00+00:00,16.75,15.095125,15.496736,73.31635
2024-08-01 00:00:00+00:00,16.55,15.185486,14.05845,75.48557
2024-08-01 01:00:00+00:00,16.1,14.968317,12.57426,77.93562
